"workspace_id","product","mrr_converted","mrr","expansion","annual","churned","start_date","end_date","t","project_count_r","transcription_count_r","note_count_r","highlight_count_r","tag_count_r","insight_count_r","reel_created_count_r","page_user_count_r","shared_object_note_count_r","shared_object_highlight_count_r","shared_object_tag_count_r","shared_object_insight_count_r","comment_count_r","reel_viewed_count_r","project_count_f","transcription_count_f","note_count_f","highlight_count_f","tag_count_f","insight_count_f","reel_created_count_f","page_user_count_f","shared_object_note_count_f","shared_object_highlight_count_f","shared_object_tag_count_f","shared_object_insight_count_f","comment_count_f","reel_viewed_count_f"
"d346ca2d-a793-4738-b73a-3cbea66da46f","Starter",25,25,0,1,0,"2023-09-18","2024-01-04",108,72,43,36,21,22,36,108,21,108,108,108,108,108,24,0.00925925925925925926,0.02777777777777777778,0.17592592592592592593,5.6203703703703704,1.4722222222222222,0.00925925925925925926,0,0.33333333333333333333,0,0,0,0,0,0.01851851851851851852
"db483dea-1da3-4778-bef0-677840e42856","Starter",90,18,-0.8,0,0,"2022-02-11","2023-12-27",684,684,533,566,566,566,575,684,138,684,579,684,684,684,684,0,0.28508771929824561404,0.72953216374269005848,3.5657894736842105,2.8230994152046784,0.0511695906432748538,0,0.01169590643274853801,0,0.06871345029239766082,0,0,0,0
"ea91d3e7-fd5e-4428-acce-718a7fece931","Starter",18,18,0,0,1,"2023-01-29","2023-02-13",15,15,14,14,14,14,15,15,10,15,15,15,15,15,15,0,0.6,0.46666666666666666667,24.6,0.4,0,0,0.4,0,0,0,0,0,0
"03466f58-5569-4504-ab61-d789ffc26846","Team",280,390,0.3928571428571428,1,0,"2020-08-18","2024-01-04",733,43,92,28,27,27,104,227,16,217,217,415,206,733,733,0.00545702592087312415,0.07639836289222373806,0.51159618008185538881,8.5770804911323329,0.85811732605729877217,0.16780354706684856753,0.00954979536152796726,0.49522510231923601637,0.17871759890859481583,0.01227830832196452933,0.01227830832196452933,0.12414733969986357435,0,0
"03cf2fc1-1403-479c-be7e-ff283efa0238","Starter",30,30,0,0,0,"2023-07-11","2023-12-27",169,71,14,14,14,15,66,67,5,169,169,169,169,169,68,0.00591715976331360947,0.10650887573964497041,0.15384615384615384615,5.7218934911242604,0.55029585798816568047,0.07100591715976331361,0.05325443786982248521,0.59171597633136094675,0,0,0,0,0,0.00591715976331360947
"0466bafb-b157-4c02-b734-1f70c0a67c97","Starter",100,30,-0.7,0,0,"2021-04-13","2023-12-20",718,240,175,96,130,130,148,173,1,181,219,718,718,718,106,0.00835654596100278552,0.01253481894150417827,0.12534818941504178273,2,0.26462395543175487465,0.03342618384401114206,0.00139275766016713092,0.21448467966573816156,0.0292479108635097493,0.00557103064066852368,0,0,0,0.00278551532033426184
"0bce8512-45b4-488e-9c92-7116f7cadb61","Starter",30,30,0,0,0,"2023-12-14","2023-12-30",16,16,3,3,0,0,16,16,0,16,16,16,16,16,16,0,0.125,10.5,18.4375,1.125,0,0,0.25,0,0,0,0,0,0
"0f5bcf89-372e-43b8-b610-6186d0b72e0f","Team",70,105,0.5,0,1,"2022-11-08","2023-07-24",258,157,157,157,149,149,149,258,19,258,258,258,258,258,258,0.00775193798449612403,0.00387596899224806202,0.02325581395348837209,2.1007751937984496,0.03875968992248062016,0.17829457364341085271,0,0.09689922480620155039,0,0,0,0,0,0
"0fc3a3b6-65f7-4678-b24e-8f683f87975c","Starter",30,30,0,0,0,"2023-08-07","2023-12-23",138,138,59,60,59,59,121,121,58,138,138,138,138,138,59,0,0.0144927536231884058,0.0144927536231884058,1.0797101449275362,0.06521739130434782609,0.0072463768115942029,0.0072463768115942029,0.21739130434782608696,0,0,0,0,0,0.59420289855072463768
"1183ffbc-b685-4c20-9762-6c76465eb6c3","Starter",18,18,0,0,1,"2022-10-26","2023-06-11",228,20,19,17,195,195,185,228,3,228,228,228,228,228,228,0.00877192982456140351,0.12280701754385964912,0.21052631578947368421,4.9385964912280702,0.74122807017543859649,0.94298245614035087719,0,0.20614035087719298246,0,0,0,0,0,0
"1904d563-7760-48bb-9726-0399e8b89e25","Starter",18,15,-0.16666666666666663,1,0,"2022-10-10","2024-01-04",451,147,79,69,135,135,177,451,2,451,451,451,451,451,177,0.01552106430155210643,0.01330376940133037694,0.11973392461197339246,2.7427937915742794,0.58093126385809312639,0.05321507760532150776,0,0.20177383592017738359,0,0,0,0,0,0.00221729490022172949
"233f768c-62be-4bac-8a8f-3bf7ee40233b","Starter",15,18,0.19999999999999996,0,1,"2021-11-22","2022-08-02",213,213,0,1,70,70,89,213,213,126,84,110,213,213,213,0,0.09859154929577464789,0.12206572769953051643,2.8591549295774648,0.90140845070422535211,0.04694835680751173709,0,0,0.02347417840375586854,0.00469483568075117371,0.01408450704225352113,0,0,0
"2357da13-4b8b-4fa1-a6ef-50da11fdaeea","Starter",30,30,0,0,1,"2023-10-03","2023-10-19",16,16,16,16,13,16,16,16,9,16,16,16,16,16,16,0,0,0,0.0625,0,0,0,0.3125,0,0,0,0,0,0
"2371b8f5-9522-4348-bf37-ca2b78e63c72","Starter",48,30,-0.375,0,1,"2023-09-27","2023-12-12",76,76,49,47,29,29,38,76,0,76,76,76,76,76,76,0,0.11842105263157894737,0.23684210526315789474,9.8289473684210526,5.8947368421052632,0.01315789473684210526,0,1.4736842105263158,0,0,0,0,0,0
"264aa8cd-0949-49b3-8c9d-9481d858c9aa","Starter",30,30,0,0,1,"2023-11-09","2023-11-24",15,15,15,7,7,14,9,15,0,15,15,15,15,15,15,0.06666666666666666667,0,13.7333333333333333,12.8666666666666667,0.66666666666666666667,0.4,0,0.6,0,0,0,0,0,0
"3a2a116a-9f43-4e58-90bc-34fabbd2a26a","Starter",15,18,0.19999999999999996,0,1,"2021-09-22","2023-03-07",430,430,420,237,237,287,270,430,19,112,261,430,430,430,430,0,0.00232558139534883721,0.32325581395348837209,2.0976744186046512,0.1511627906976744186,0.00465116279069767442,0,0.00465116279069767442,0.0255813953488372093,0.00930232558139534884,0,0,0,0
"3e332571-4c3e-49e6-be8f-3a2c69d9a2b2","Starter",18,75,3.166666666666667,1,0,"2023-01-10","2024-01-04",359,115,113,72,101,105,113,227,31,220,359,218,189,359,126,0.03064066852367688022,0.09749303621169916435,0.35376044568245125348,4.1587743732590529,1.9665738161559889,0.25626740947075208914,0.01671309192200557103,1.1030640668523677,0.0362116991643454039,0,0.01949860724233983287,0.05292479108635097493,0,0.01114206128133704735
"40c491dc-139c-470d-8cc8-7d71da05f665","Starter",150,150,0,0,1,"2021-04-12","2022-03-28",86,86,86,61,40,61,40,86,86,86,86,86,86,86,86,0,0,0.09302325581395348837,1.6511627906976744,0.12790697674418604651,0.04651162790697674419,0,0,0,0,0,0,0,0
"4b3f7e2b-3bee-4a97-8760-0c1ec8c6fab1","Starter",36,54,0.5,0,1,"2022-12-08","2023-02-21",75,25,14,14,6,18,25,75,4,75,75,75,75,75,75,0.05333333333333333333,0.24,0.6,26.0666666666666667,1.9733333333333333,0.12,0,0.66666666666666666667,0,0,0,0,0,0
"4e6ff618-f440-4664-ab5e-aea21c7d8992","Starter",18,18,0,0,0,"2022-12-12","2023-12-28",381,281,20,20,81,84,344,381,13,283,301,381,344,381,381,0.00787401574803149606,0.01574803149606299213,0.08398950131233595801,1.7769028871391076,0.22309711286089238845,0.00524934383202099738,0,0.1496062992125984252,0.01574803149606299213,0.00262467191601049869,0,0.01049868766404199475,0,0
"6873fad7-6b72-4738-96af-3e4bf991e8e4","Starter",30,30,0,0,0,"2023-10-13","2023-12-29",77,52,30,50,30,30,59,77,9,77,77,77,77,77,77,0.03896103896103896104,0.05194805194805194805,64.9220779220779221,13.8311688311688312,133.6233766233766234,0.18181818181818181818,0,0.28571428571428571429,0,0,0,0,0,0
"6b45859c-1a9a-4436-b537-9ac88f14d23b","Team",100,150,0.5,1,1,"2021-05-05","2023-03-04",427,114,16,10,11,15,8,427,1,116,149,427,263,427,427,0.00468384074941451991,0.05620608899297423888,0.11943793911007025761,3.6463700234192037,1.5035128805620609,0.18735362997658079625,0,0.08899297423887587822,0.00702576112412177986,0.00234192037470725995,0,0.00936768149882903981,0,0
"6be88cb5-535f-4509-9525-66e8bfd16e50","Starter",15,18,0.19999999999999996,0,1,"2021-12-05","2022-05-02",121,121,72,72,69,69,119,121,121,121,121,121,121,121,121,0,0.02479338842975206612,0.09917355371900826446,4.9090909090909091,1.7355371900826446,0.01652892561983471074,0,0,0,0,0,0,0,0
"76110a57-8544-4f12-af9d-fb308c592b4e","Starter",50,50,0,0,0,"2023-06-07","2023-12-23",199,199,199,177,198,198,198,198,93,199,199,199,199,199,198,0,0.01507537688442211055,0.1155778894472361809,2.4623115577889447,0.19597989949748743719,0.00502512562814070352,0.01005025125628140704,0.03517587939698492462,0.00502512562814070352,0,0,0,0,0.01005025125628140704
"77aa58f0-5777-4116-ba22-0299295d84f2","Team",300,300,0,1,0,"2023-11-28","2024-01-04",37,37,13,13,17,37,36,37,13,37,37,37,37,37,37,0,0.83783783783783783784,1.1081081081081081,0.13513513513513513514,0,0.02702702702702702703,0,0.51351351351351351351,0,0,0,0,0,0
"781f66ce-4c6f-4ae8-940c-a8ad67f9625e","Starter",18,18,0,0,1,"2023-02-24","2023-12-07",286,286,279,276,27,27,267,286,3,286,286,286,286,286,286,0,0.02097902097902097902,0.52447552447552447552,1.4370629370629371,0.31468531468531468531,0.01048951048951048951,0,0.1993006993006993007,0,0,0,0,0,0
"78c41d58-51f9-4774-9bc3-062f77c891e3","Starter",84,84,0,0,0,"2023-10-05","2023-12-21",77,77,3,3,3,23,23,24,0,77,77,77,77,77,23,0,0.20779220779220779221,0.48051948051948051948,6.5064935064935065,0.50649350649350649351,0.20779220779220779221,0.77922077922077922078,1.1298701298701299,0,0,0,0,0,0.42857142857142857143
"7a8b6a65-f2a8-462f-9207-7e6f429f05db","Team",30,375,11.5,0,0,"2023-08-01","2024-01-04",156,33,123,21,18,18,114,128,18,156,156,156,156,156,114,0.02564102564102564103,0.66666666666666666667,0.97435897435897435897,6.2307692307692308,0.57692307692307692308,0.34615384615384615385,0.02564102564102564103,0.47435897435897435897,0,0,0,0,0,0.05128205128205128205
"85996bac-e771-4cdd-92ad-e35701d5d904","Team",1175,630,-0.46382978723404256,0,0,"2019-10-10","2023-12-26",724,27,20,14,1,1,7,208,1,186,245,190,222,724,1,0.05662983425414364641,0.31906077348066298343,0.99033149171270718232,25.3218232044198895,2.9337016574585635,0.47099447513812154696,0.00276243093922651934,1.149171270718232,0.19613259668508287293,0.00966850828729281768,0.05662983425414364641,0.16160220994475138122,0,0.04005524861878453039
"880a7924-394e-45dd-9a39-c18248e3ea5e","Starter",30,30,0,0,1,"2023-08-07","2023-09-22",46,46,46,43,38,41,46,46,38,46,46,46,46,46,46,0.0217391304347826087,0,0.63043478260869565217,6.5652173913043478,0.9782608695652173913,0,0,0.19565217391304347826,0,0,0,0,0,0
"8b31b290-e486-4d9d-b697-925342c3b2bd","Starter",60,60,0,1,1,"2021-06-14","2022-08-24",235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8d12e85d-2c0f-451b-b3e6-050e091fed39","Starter",18,18,0,0,1,"2022-08-12","2023-03-05",205,52,45,27,110,110,205,205,12,205,205,205,205,205,205,0.02439024390243902439,0.0439024390243902439,0.21951219512195121951,0.45365853658536585366,0.12195121951219512195,0,0,0.08292682926829268293,0,0,0,0,0,0
"8e13ebd1-284f-471d-a4ca-e7bb4d520a6c","Starter",18,18,0,0,1,"2022-08-30","2022-09-15",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0.25,0.0625,0,0,0,0,0,0,0,0,0,0,0
"980479ba-6c90-4c81-9abc-c9d62a951afe","Team",600,900,0.5,1,0,"2022-02-12","2023-11-14",640,28,22,15,8,8,50,137,4,125,123,161,137,640,11,0.071875,0.303125,1.553125,33.28125,4.8109375,0.5890625,0.0296875,2.034375,0.5921875,0.33125,0.0296875,0.3578125,0,0.0140625
"98b73b67-1bb1-47b5-b831-62cc7b3ecaeb","Starter",30,54,0.8,0,0,"2022-03-30","2024-01-04",645,645,645,239,589,589,589,645,72,645,645,645,645,645,645,0,0,0.09302325581395348837,1.3488372093023256,0.0511627906976744186,0.09457364341085271318,0,0.07906976744186046512,0,0,0,0,0,0
"a3218655-8763-4869-941d-0e5f5efd3812","Starter",15,15,0,1,1,"2021-08-15","2023-05-17",501,501,258,258,257,257,257,501,501,501,501,501,501,501,501,0,0.00399201596806387226,0.0359281437125748503,0.07984031936127744511,0.03193612774451097804,0.00998003992015968064,0,0,0,0,0,0,0,0
"a52adfb1-5386-4e27-b925-098635773e69","Starter",15,50,2.3333333333333335,0,0,"2022-02-10","2023-12-29",687,687,584,157,448,571,575,687,157,624,620,687,249,687,687,0,0.04657933042212518195,0.06550218340611353712,1.1775836972343523,0.32168850072780203785,0.02620087336244541485,0,0.05240174672489082969,0.00145560407569141194,0.02183406113537117904,0,0.04657933042212518195,0,0
"ad679eac-06e4-4415-875a-e7884724bbb4","Starter",30,75,1.5,1,0,"2020-09-30","2024-01-04",733,51,22,2,2,2,733,99,1,183,733,733,733,733,733,0.01227830832196452933,0.14870395634379263302,0.6480218281036834925,10.3151432469304229,2.4924965893587995,0,0.00136425648021828104,0.53478854024556616644,0.03137789904502046385,0,0,0,0,0
"b038a754-0a94-4eb9-a420-55604aad3900","Team",100,150,0.5,1,0,"2020-12-16","2024-01-04",733,45,43,43,41,41,57,58,14,510,416,174,174,733,733,0.01091405184174624829,0.01773533424283765348,2.3860845839017735,5.4897680763983629,0.69031377899045020464,0.38062755798090040928,0.00272851296043656207,0.12824010914051841746,0.01637107776261937244,0.00409276944065484311,0.00136425648021828104,0.04502046384720327422,0,0
"b5e508c1-a8c9-4877-81c4-8d7fee91dba3","Starter",175,50,-0.7142857142857143,0,0,"2020-11-27","2024-01-04",733,413,468,413,398,398,408,733,22,464,733,499,408,733,733,0.00545702592087312415,0.13506139154160982265,0.34379263301500682128,2.1609822646657572,0.56070941336971350614,0.14324693042291950887,0,0.04911323328785811733,0.01091405184174624829,0,0.01091405184174624829,0.01637107776261937244,0,0
"b85b4741-b812-4819-b08f-fa6190e67bc5","Starter",50,50,0,0,1,"2023-05-16","2023-11-01",169,99,72,85,64,76,98,169,14,169,169,169,169,169,169,0.00591715976331360947,0.13017751479289940828,0.15976331360946745562,18.6804733727810651,0.14201183431952662722,0.01183431952662721893,0,0.37869822485207100592,0,0,0,0,0,0
"b88b17f7-3b9b-4525-93b9-3b7df6c4ee5c","Team",243,140,-0.4238683127572016,0,0,"2022-04-27","2024-01-04",617,134,126,2,134,135,98,617,27,233,435,617,617,617,617,0.01458670988654781199,0.15721231766612641815,2.3970826580226904,3.0988654781199352,0.25931928687196110211,0.11669367909238249595,0,0.19448946515397082658,0.00486223662884927066,0.00648298217179902755,0,0,0,0
"bda863d4-acb8-434f-9f9a-91f87c92c802","Starter",18,18,0,0,1,"2022-08-18","2023-12-03",472,250,472,241,198,198,460,472,13,242,472,472,472,472,472,0.00211864406779661017,0.00847457627118644068,0.02542372881355932203,0.18008474576271186441,0.12076271186440677966,0.00423728813559322034,0,0.09533898305084745763,0.01271186440677966102,0,0,0,0,0
"c48d4729-6073-4b4f-a728-97068ebf3933","Starter",15,18,0.19999999999999996,0,1,"2021-11-26","2022-07-25",205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cb1bc89d-729e-4f5e-a98b-34ad6a05ed37","Starter",25,25,0,1,0,"2023-08-21","2024-01-04",136,90,136,50,12,48,30,90,2,136,136,136,136,136,136,0.00735294117647058824,0,1.1102941176470588,26.8676470588235294,0.93382352941176470588,0.07352941176470588235,0.01470588235294117647,0.39705882352941176471,0,0,0,0,0,0
"ce7763de-d788-434f-901c-e24fd20af6be","Team",100,150,0.5,1,0,"2020-12-16","2024-01-04",733,733,733,733,733,733,733,733,733,733,733,733,733,733,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d406fbd4-7c2d-4fa8-85b8-f14e0f873b80","Team",300,300,0,1,0,"2023-08-02","2024-01-04",155,6,34,6,35,7,6,55,2,155,155,155,155,155,155,0.16774193548387096774,0.18064516129032258065,1.2645161290322581,15.5935483870967742,1.9161290322580645,2.632258064516129,0.05161290322580645161,2.367741935483871,0,0,0,0,0,0
"d4271b2a-2658-4206-b90c-0eaced2002a2","Team",665,665,0,0,0,"2023-11-22","2024-01-04",43,43,15,6,2,6,11,43,2,43,43,43,43,43,43,0,0.27906976744186046512,10.0697674418604651,91.0465116279069767,6.1162790697674419,1.372093023255814,0,3.3023255813953488,0,0,0,0,0,0
"d6ad2816-80ce-43a3-8bab-4cf5d11e6e3e","Starter",30,18,-0.4,0,1,"2021-03-22","2023-03-19",442,442,338,338,442,442,442,442,21,442,442,442,442,442,442,0,0.01131221719457013575,0.01131221719457013575,0,0,0,0,0.01131221719457013575,0,0,0,0,0,0
"ec494637-713e-49f4-8598-3b681c8286ac","Team",160,240,0.5,1,0,"2021-06-25","2024-01-04",733,108,108,45,71,71,71,71,24,269,733,415,240,733,63,0.02182810368349249659,0.22373806275579809004,0.4924965893587994543,6.3506139154160982,1.7735334242837653,0.34924965893587994543,0.02319236016371077763,0.27285129604365620737,0.00136425648021828104,0,0.00409276944065484311,0.06821282401091405184,0,0.04502046384720327422
"edc51d97-1221-45fa-88dc-a324d842a357","Starter",30,36,0.19999999999999996,0,0,"2021-11-30","2024-01-04",733,279,66,66,62,62,303,196,2,303,733,733,196,733,733,0.01227830832196452933,0.21555252387448840382,0.42564802182810368349,5.9849931787175989,1.0313778990450205,0.27285129604365620737,0.00272851296043656207,0.16916780354706684857,0.01364256480218281037,0,0,0.00409276944065484311,0,0
"f00d4c72-8590-42e6-af62-2329a2251ab0","Starter",15,10,-0.33333333333333337,0,1,"2021-11-09","2022-04-13",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f354ff26-b832-4597-82f4-88200e8d9e81","Business",750,2580,2.44,1,0,"2020-08-07","2024-01-04",733,16,2,15,2,8,14,14,2,192,241,192,189,733,14,0.10777626193724420191,0.41336971350613915416,2.5211459754433834,10.3969986357435198,2.9263301500682128,0.24010914051841746248,0.02455661664392905866,1.8894952251023192,0.38335607094133697135,0.04365620736698499318,0.01227830832196452933,0.03683492496589358799,0,0.01909959072305593452
"f6a6348a-a59b-4ad6-8e39-3667aab3cd73","Starter",18,18,0,0,1,"2023-03-16","2023-06-01",77,77,71,49,59,65,57,77,8,77,77,59,56,77,77,0,0.01298701298701298701,1.0519480519480519,10.2857142857142857,0.84415584415584415584,0.20779220779220779221,0,0.24675324675324675325,0,0,0.01298701298701298701,0.02597402597402597403,0,0
"2422eec3-279c-4c83-920c-45db156d2e45","Team",900,175,-0.8055555555555556,0,0,"2022-09-12","2023-12-28",472,16,150,36,98,98,197,472,7,227,283,275,268,472,149,0.03601694915254237288,0.01483050847457627119,1.0783898305084746,1.1949152542372881,0.26271186440677966102,0.01483050847457627119,0,0.59957627118644067797,0.05932203389830508475,0.00423728813559322034,0.00423728813559322034,0.00635593220338983051,0,0.01694915254237288136
"2eb3ddc5-c14a-4ec6-ad2e-b500bab0da54","Starter",138,120,-0.13043478260869568,1,0,"2022-08-29","2024-01-04",493,94,28,17,28,28,66,66,4,171,175,248,188,493,28,0.05070993914807302231,0.16430020283975659229,2.9695740365111562,2.9168356997971602,0.7829614604462474645,0.09330628803245436105,0.04056795131845841785,0.85192697768762677485,0.10141987829614604462,0.02839756592292089249,0.00811359026369168357,0.06693711967545638945,0,0.07707910750507099391
"3c692618-4603-43bb-9812-c75ee9451b7b","Starter",15,15,0,1,0,"2023-01-26","2023-10-28",275,275,275,275,275,275,275,275,169,275,275,275,275,275,275,0,0,0,0,0,0,0,0.02909090909090909091,0,0,0,0,0,0
"3fc21a58-c237-44bd-b1d2-5ceee07f50f3","Starter",30,30,0,0,1,"2023-10-17","2023-11-02",16,16,16,16,15,15,16,16,13,16,16,16,16,16,16,0,0,0,5.125,0.625,0,0,0.25,0,0,0,0,0,0
"47d8bfb5-2864-44d3-b82b-07b4d56ea1cb","Starter",125,175,0.3999999999999999,0,1,"2021-04-28","2022-04-13",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49e7b9f7-c765-41fb-bacd-42e994f56e86","Starter",30,30,0,0,0,"2023-10-26","2024-01-04",70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0.01428571428571428571,0,0,0,0,0.01428571428571428571,0,0,0,0,0,0
"4eedae4e-82cb-4970-bcdb-55c0d2d6f0ac","Starter",30,30,0,0,1,"2023-08-02","2023-08-18",16,16,16,16,7,10,10,16,1,16,16,16,16,16,10,0,0.0625,0.0625,15.4375,0.25,0.125,0,0.6875,0,0,0,0,0,0.0625
"516978b0-3d2b-4326-b529-fae6541c7a88","Starter",10,10,0,0,1,"2020-08-30","2022-04-13",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540b12d8-18a4-4f83-a76f-fd517c8e95c9","Business",35,900,24.714285714285715,1,1,"2022-09-16","2023-10-03",382,4,20,5,20,20,14,15,0,97,106,153,85,382,15,0.12303664921465968586,0.19371727748691099476,2.4031413612565445,5.4319371727748691,1.6806282722513089,0.34816753926701570681,0.13089005235602094241,1.8455497382198953,0.18848167539267015707,0.01047120418848167539,0.01047120418848167539,0.14921465968586387435,0,0.09424083769633507853
"579a79c9-0f7c-45ec-a02f-703c0cbb88e8","Starter",50,50,0,0,0,"2023-04-05","2023-12-21",260,210,157,29,29,29,36,121,2,182,260,260,167,260,76,0.00769230769230769231,0.03846153846153846154,0.12307692307692307692,1.3076923076923077,0.80769230769230769231,0.08846153846153846154,0.01538461538461538462,0.77692307692307692308,0.05769230769230769231,0,0,0.04615384615384615385,0,0.03846153846153846154
"5a42ab66-6a8a-4838-858f-fe019116b1bf","Starter",125,175,0.3999999999999999,0,1,"2021-11-03","2022-04-20",109,109,98,98,109,109,109,109,109,109,109,109,109,109,109,0,0.11009174311926605505,0.14678899082568807339,0,0,0,0,0,0,0,0,0,0,0
"5cbddca6-0815-4d8d-85c3-3641e8093cad","Starter",30,30,0,0,0,"2023-08-15","2023-12-31",138,138,138,98,138,138,138,138,97,138,138,138,138,138,138,0,0,0.0072463768115942029,0,0,0,0,0.05072463768115942029,0,0,0,0,0,0
"5cd00c2d-e9f9-43d6-b312-3782ba9c034f","Team",175,245,0.3999999999999999,0,0,"2020-09-24","2024-01-04",733,34,69,17,17,17,22,22,15,189,304,386,204,733,36,0.03819918144611186903,0.09004092769440654843,0.57435197817189631651,26.548431105047749,3.7462482946793997,1.4843110504774898,0.07639836289222373806,0.82537517053206002729,0.00682128240109140518,0.00272851296043656207,0.00136425648021828104,0.09004092769440654843,0,0.17871759890859481583
"5cd5d300-cffa-4d74-92d2-f0585544a934","Starter",90,90,0,1,0,"2021-06-01","2024-01-04",733,120,733,119,116,118,195,733,1,567,733,733,733,733,733,0.00545702592087312415,0,0.11050477489768076398,3.3997271487039563,0.19781718963165075034,0.00545702592087312415,0,0.09686221009549795362,0.00136425648021828104,0,0,0,0,0
"60ad7adc-e867-4014-bc8e-00ad5b10faa0","Starter",30,30,0,0,0,"2023-10-12","2023-12-28",77,77,77,11,63,63,77,77,4,77,77,77,77,77,77,0,0,0.2987012987012987013,0.03896103896103896104,0.03896103896103896104,0,0,0.58441558441558441558,0,0,0,0,0,0
"62b43f20-5557-485b-be5f-ea2038c343c3","Starter",15,18,0.19999999999999996,0,0,"2021-12-28","2024-01-04",733,421,85,85,86,86,733,733,71,733,733,733,733,733,733,0.00136425648021828104,0.01500682128240109141,0.02046384720327421555,0.21964529331514324693,0.05047748976807639836,0,0,0.00818553888130968622,0,0,0,0,0,0
"66ec0bc2-9e92-4e74-b098-c81021ef1955","Starter",45,108,1.4,0,0,"2021-09-06","2023-12-22",720,30,11,8,1,1,26,184,1,212,720,720,720,720,1,0.0125,0.03194444444444444444,0.19027777777777777778,4.4319444444444444,1.3652777777777778,0.01527777777777777778,0.00138888888888888889,0.31111111111111111111,0.05138888888888888889,0,0,0,0,0.00972222222222222222
"78bcb7b8-a857-4e47-af25-985efe2f90d3","Starter",54,90,0.6666666666666667,0,0,"2023-02-08","2023-12-24",319,95,5,5,94,95,95,319,3,171,177,319,319,319,165,0.01567398119122257053,0.03448275862068965517,0.27586206896551724138,6.2915360501567398,0.85266457680250783699,0.00940438871473354232,0,0.4294670846394984326,0.00313479623824451411,0.00313479623824451411,0,0,0,0.01253918495297805643
"7e195dd2-a51f-414c-9b4d-34b05d48bb08","Starter",18,18,0,0,0,"2022-12-08","2023-12-24",381,159,235,19,18,18,20,223,4,207,231,381,222,381,13,0.02362204724409448819,0.0209973753280839895,0.17585301837270341207,4.963254593175853,1.7926509186351706,0.28346456692913385827,0.10498687664041994751,0.31758530183727034121,0.01574803149606299213,0.00262467191601049869,0,0.02887139107611548556,0,0.33858267716535433071
"7eb95d05-ab3e-468c-a82b-1651330a7860","Starter",60,60,0,1,0,"2023-01-17","2023-10-19",275,79,84,7,56,56,59,80,0,118,275,275,94,275,80,0.05818181818181818182,0.11272727272727272727,2.5381818181818182,8.9563636363636364,2.3454545454545455,0.64363636363636363636,0.28,1.2072727272727273,0.16727272727272727273,0,0,0.04727272727272727273,0,0.11272727272727272727
"8c2db809-957b-474b-93dd-b70285eafd28","Starter",15,15,0,1,1,"2019-09-26","2022-06-28",178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"951ac059-bba4-42a9-b594-88a2c6f9ba8a","Starter",45,45,0,1,0,"2022-12-22","2024-01-04",378,232,202,203,196,198,130,130,106,241,378,378,196,378,130,0.01587301587301587302,0.02645502645502645503,0.23015873015873015873,2.4841269841269841,0.3968253968253968254,0.06084656084656084656,0.03703703703703703704,0.24074074074074074074,0.0026455026455026455,0,0,0.02116402116402116402,0,0.04761904761904761905
"992060d1-0f0f-492d-abf4-b7c472da644e","Team",125,35,-0.72,0,0,"2021-04-21","2024-01-04",733,733,623,623,617,622,661,733,2,733,733,733,733,733,733,0,0.05320600272851296044,0.05866302864938608458,0.4297407912687585266,0.0518417462482946794,0.00136425648021828104,0,0.00818553888130968622,0,0,0,0,0,0
"9cf1855e-cf3b-4695-891a-d7c1274f475c","Team",800,800,0,1,0,"2023-05-02","2024-01-04",247,44,44,44,23,23,58,169,6,247,247,247,247,247,43,0.03238866396761133603,0.09311740890688259109,0.32388663967611336032,7.9919028340080972,1.4696356275303644,0.13765182186234817814,0.004048582995951417,0.70850202429149797571,0,0,0,0,0,0.004048582995951417
"9d0012e8-b0be-447d-8d03-ee75f0a0c1ce","Starter",15,18,0.19999999999999996,0,1,"2021-12-29","2022-06-10",160,160,160,159,91,91,91,160,160,160,160,160,160,160,160,0,0,0.00625,3.35,0.7875,0.00625,0,0,0,0,0,0,0,0
"ad95fb89-49db-4481-b181-332a677b95a6","Starter",15,10,-0.33333333333333337,0,1,"2022-03-25","2022-04-13",19,19,19,19,12,3,19,19,19,19,19,19,19,19,19,0,0,0,0.21052631578947368421,0.05263157894736842105,0,0,0,0,0,0,0,0,0
"b0e2734b-ca83-4a1b-bb41-39e4e6aa5a7d","Starter",30,30,0,0,0,"2023-10-30","2024-01-04",66,66,11,11,3,2,38,66,2,66,66,66,66,66,31,0,0.53030303030303030303,0.59090909090909090909,18.6060606060606061,15.803030303030303,0.01515151515151515152,0,0.59090909090909090909,0,0,0,0,0,0.28787878787878787879
